SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4283135,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0121,0.3283
4283469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0119,0.3283
4283802,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0121,0.3282
4284135,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0122,0.3291
4284469,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0123,0.3284
4284802,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0119,0.3282
4285135,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0119,0.3286
4285469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0123,0.3285
4285802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0123,0.3288
4286135,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0123,0.3286
4286469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0121,0.3288
4286802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0120,0.3289
4287135,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3285
4287469,1.0000,0.0007,0.0003,0.0001,-0.0037,-0.0118,0.3284
4287802,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0118,0.3285
4288135,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0123,0.3285
4288469,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0119,0.3290
4288802,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0122,0.3282
4289135,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0121,0.3288
4289469,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3287
4289802,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0120,0.3291
4290135,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0122,0.3284
4290469,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0117,0.3279
4290802,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0123,0.3290
4291135,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0118,0.3285
4291469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0123,0.3291
4291802,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0121,0.3288
4292135,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0118,0.3285
4292469,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0122,0.3286
4292802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3287
4293135,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0120,0.3286
4293469,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0122,0.3286
4293802,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0123,0.3284
4294135,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3284
4294469,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0122,0.3287
4294802,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0121,0.3283
4295135,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0120,0.3287
4295469,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0122,0.3290
4295802,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0119,0.3289
4296136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0118,0.3291
4296469,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0120,0.3286
4296802,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0118,0.3285
4297136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0120,0.3293
4297469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0123,0.3287
4297802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0123,0.3285
4298136,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0123,0.3285
4298469,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0124,0.3291
4298802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0123,0.3285
4299136,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0120,0.3288
4299469,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0121,0.3289
4299802,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0122,0.3288
4300136,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0121,0.3282
4300469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0125,0.3289
4300802,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0121,0.3289
4301136,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0119,0.3287
4301469,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0122,0.3285
4301802,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0123,0.3291
4302136,1.0000,0.0007,0.0003,0.0001,-0.0038,-0.0119,0.3287
4302469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0117,0.3285
4302802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3285
4303136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3287
4303469,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0121,0.3288
4303802,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0121,0.3283
4304136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3287
4304469,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3286
4304802,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0120,0.3291
4305136,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0123,0.3288
4305469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0117,0.3291
4305802,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3288
4306136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0118,0.3289
4306469,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0121,0.3292
4306802,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0120,0.3289
4307136,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3287
4307469,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0121,0.3288
4307802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3286
4308136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3291
4308469,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0118,0.3285
4308802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3285
4309136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0120,0.3289
4309469,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3290
4309802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3286
4310136,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0119,0.3286
4310469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0122,0.3285
4310802,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3285
4311136,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0119,0.3290
4311469,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0120,0.3284
4311802,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0122,0.3284
4312136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3286
4312469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0119,0.3284
4312803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3288
4313136,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0122,0.3284
4313469,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0119,0.3291
4313803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3291
4314136,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3283
4314469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0120,0.3286
4314803,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0117,0.3288
4315136,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0119,0.3287
4315469,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0121,0.3288
4315803,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0120,0.3291
4316136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3288
4316469,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0120,0.3289
4316803,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0120,0.3285
4317136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3288
4317469,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0120,0.3290
4317803,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0120,0.3289
4318136,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0120,0.3279
4318469,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3282
4318803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3287
4319136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0118,0.3286
4319469,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3286
4319803,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3289
4320136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3281
4320469,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3288
4320803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3286
4321136,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0119,0.3287
4321469,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0118,0.3291
4321803,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0122,0.3288
4322136,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0118,0.3290
4322469,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0118,0.3290
4322803,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0121,0.3287
4323136,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0119,0.3285
4323469,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3289
4323803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3287
4324136,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0121,0.3285
4324469,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0118,0.3285
4324803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0118,0.3291
4325136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0122,0.3286
4325469,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0116,0.3288
