SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4045167,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3288
4045501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3284
4045834,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3282
4046167,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3288
4046501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3291
4046834,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0114,0.3289
4047168,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3286
4047501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3291
4047834,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3291
4048168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0113,0.3284
4048501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3287
4048834,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0116,0.3293
4049168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0118,0.3289
4049501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3289
4049834,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3287
4050168,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0114,0.3282
4050501,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3284
4050834,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0112,0.3293
4051168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3286
4051501,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3292
4051834,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0117,0.3292
4052168,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3292
4052501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3291
4052834,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0113,0.3294
4053168,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3289
4053501,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3291
4053834,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3291
4054168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0111,0.3287
4054501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3288
4054834,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3291
4055168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3282
4055501,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3289
4055834,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3288
4056168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3295
4056501,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0112,0.3288
4056834,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3291
4057168,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3289
4057501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3289
4057834,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0118,0.3287
4058168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3287
4058501,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3293
4058834,1.0000,0.0007,0.0004,-0.0000,-0.0033,-0.0114,0.3289
4059168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3287
4059501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3284
4059834,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3289
4060168,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3287
4060501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3289
4060834,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3296
4061168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3283
4061501,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0115,0.3294
4061834,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3291
4062168,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0116,0.3288
4062501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3292
4062834,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0112,0.3287
4063168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3287
4063501,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0113,0.3290
4063835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3292
4064168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3291
4064501,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3288
4064835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3287
4065168,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0115,0.3290
4065501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3288
4065835,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3292
4066168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3287
4066501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3291
4066835,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3288
4067168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3290
4067501,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3290
4067835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3288
4068168,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3293
4068501,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3287
4068835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3291
4069168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0118,0.3288
4069501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3289
4069835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3292
4070168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3288
4070501,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3293
4070835,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0114,0.3292
4071168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3292
4071501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3291
4071835,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3288
4072168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3288
4072501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3288
4072835,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0113,0.3290
4073168,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3291
4073501,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0113,0.3291
4073835,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3292
4074168,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0114,0.3294
4074501,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3284
4074835,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0119,0.3290
4075168,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0116,0.3292
4075501,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3288
4075835,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3291
4076168,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0116,0.3286
