SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
6413897,1.0000,0.0004,0.0002,0.0000,-0.0019,-0.0066,0.1643
6414230,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3284
6414564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3287
6414897,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0132,0.3287
6415230,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0134,0.3287
6415564,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3288
6415897,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0136,0.3285
6416230,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0132,0.3284
6416564,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0131,0.3286
6416897,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0133,0.3286
6417230,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0131,0.3289
6417564,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3283
6417897,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0138,0.3283
6418231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0140,0.3288
6418564,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3282
6418897,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0134,0.3283
6419231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3285
6419564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3286
6419897,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0133,0.3289
6420231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0136,0.3284
6420564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0132,0.3290
6420897,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3284
6421231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3285
6421564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3287
6421897,1.0000,0.0007,0.0003,0.0000,-0.0037,-0.0133,0.3284
6422231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3284
6422564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3286
6422897,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3287
6423231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3287
6423564,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0135,0.3284
6423897,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0135,0.3291
6424231,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0135,0.3287
6424564,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3288
6424897,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0134,0.3285
6425231,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3289
6425564,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0134,0.3285
6425897,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0137,0.3289
6426231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3284
6426564,1.0000,0.0007,0.0004,0.0001,-0.0040,-0.0144,0.3286
6426897,1.0000,0.0008,0.0004,0.0001,-0.0027,-0.0133,0.3282
6427231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3287
6427564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3283
6427897,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0137,0.3281
6428231,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0130,0.3288
6428564,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0133,0.3287
6428897,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0139,0.3284
6429231,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0131,0.3290
6429564,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0132,0.3291
6429897,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0139,0.3288
6430231,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0139,0.3291
6430564,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0135,0.3282
6430897,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0130,0.3286
6431231,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0139,0.3290
6431564,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3288
6431897,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3286
6432231,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0136,0.3284
6432564,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0132,0.3291
6432897,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0136,0.3288
6433231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3288
6433564,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3289
6433897,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3288
6434231,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0137,0.3289
6434564,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0134,0.3287
6434898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3292
6435231,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0133,0.3287
6435564,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0135,0.3287
6435898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0136,0.3286
6436231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3290
6436564,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3283
6436898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3286
6437231,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0132,0.3287
6437564,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3286
6437898,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0133,0.3286
6438231,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0135,0.3283
6438564,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3290
6438898,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3291
6439231,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0135,0.3290
6439564,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3289
6439898,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0135,0.3289
6440231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0130,0.3289
6440564,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0133,0.3289
6440898,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3281
6441231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3288
6441564,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3292
6441898,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0136,0.3289
6442231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3288
6442564,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0138,0.3287
6442898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3293
6443231,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3287
6443564,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0135,0.3286
6443898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3285
6444231,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0134,0.3286
6444564,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3290
6444898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3282
6445231,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3287
6445564,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0137,0.3286
6445898,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0136,0.3290
6446231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0138,0.3283
6446564,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0135,0.3290
6446898,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0132,0.3283
6447231,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3293
6447564,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3285
